"Date","Strategy","LongShort"
2019-09-21,"MCAP",-0.00443436514565964
2019-09-22,"MCAP",0.000124286626789302
2019-09-23,"MCAP",-0.0328317742787752
2019-09-24,"MCAP",-0.0467187896409601
2019-09-25,"MCAP",0.0644236284570235
2019-09-26,"MCAP",-0.020327370602243
2019-09-27,"MCAP",0.0012550552452232
2019-09-28,"MCAP",0.00676513928166365
2019-09-29,"MCAP",-0.0379929299271528
2019-09-30,"MCAP",0.0101197820064098
2019-10-01,"MCAP",0.00797534442164326
2019-10-02,"MCAP",0.00458710787485748
2019-10-03,"MCAP",-0.0139336829882116
2019-10-04,"MCAP",-0.0260688742518161
2019-10-05,"MCAP",-0.00794357376418057
2019-10-06,"MCAP",0.0422573086299857
2019-10-07,"MCAP",0.0629863988731651
2019-10-08,"MCAP",-0.0330654277477719
2019-10-09,"MCAP",0.005426673916733
2019-10-10,"MCAP",0.000394729152381014
2019-10-11,"MCAP",-0.00280352831021756
2019-10-12,"MCAP",-0.035053859802656
2019-10-13,"MCAP",0.0844205445761123
2019-10-14,"MCAP",-0.0104214024793692
2019-10-15,"MCAP",0.0186086700974705
2019-10-16,"MCAP",0.000368498687591839
2019-10-17,"MCAP",-0.015542641950833
2019-10-18,"MCAP",0.0158992338943956
2019-10-19,"MCAP",0.00825894401161769
2019-10-20,"MCAP",-0.00738243161960591
2019-10-21,"MCAP",0.0139477234450621
2019-10-22,"MCAP",0.00869980218405277
2019-10-23,"MCAP",-0.0128227749645991
2019-10-24,"MCAP",0.0565926987020334
2019-10-25,"MCAP",-0.0363004916190911
2019-10-26,"MCAP",0.0446630564113605
2019-10-27,"MCAP",0.0656732755834191
2019-10-28,"MCAP",0.0457673917677638
2019-10-29,"MCAP",-0.0190879268391936
2019-10-30,"MCAP",-0.0140482716058514
2019-10-31,"MCAP",-0.0122486992062855
2019-11-01,"MCAP",0.0088156771685818
2019-11-02,"MCAP",0.0488974747767045
2019-11-03,"MCAP",-0.00477557251207757
2019-11-04,"MCAP",0.00666049028322997
2019-11-05,"MCAP",0.027061593591551
2019-11-06,"MCAP",0.011270643319066
2019-11-07,"MCAP",0.0134405823878332
2019-11-08,"MCAP",-0.00826445764574234
2019-11-09,"MCAP",0.0124848722130424
2019-11-10,"MCAP",-0.00524704594033038
2019-11-11,"MCAP",0.0119093525753597
2019-11-12,"MCAP",0.000157533793468084
2019-11-13,"MCAP",0.028597130771655
2019-11-14,"MCAP",-0.00384314970941839
2019-11-15,"MCAP",-0.0163466209714155
2019-11-16,"MCAP",0.107747763514824
2019-11-17,"MCAP",-0.0228819178921158
2019-11-18,"MCAP",0.00888922753653875
2019-11-19,"MCAP",0.0762166951688471
2019-11-20,"MCAP",-0.0197766182947644
2019-11-21,"MCAP",0.0152539162131007
2019-11-22,"MCAP",0.0807243485945736
2019-11-23,"MCAP",0.0695460200162198
2019-11-24,"MCAP",-0.00195671135180513
2019-11-25,"MCAP",0.00367351658031158
2019-11-26,"MCAP",0.00635889348902445
2019-11-27,"MCAP",-0.00960301738106336
2019-11-28,"MCAP",0.0181922454783312
2019-11-29,"MCAP",-0.015271406145652
2019-11-30,"MCAP",-0.00344627645632581
2019-12-01,"MCAP",0.128411209118708
2019-12-02,"MCAP",0.00448923043078969
2019-12-03,"MCAP",0.0901182264896516
2019-12-04,"MCAP",0.00241758318223086
2019-12-05,"MCAP",-0.0646195665940989
2019-12-06,"MCAP",-0.019928164384246
2019-12-07,"MCAP",0.0156389540962639
2019-12-08,"MCAP",0.0168562466622664
2019-12-09,"MCAP",0.0223081707081545
2019-12-10,"MCAP",0.00443760155299414
2019-12-11,"MCAP",0.00467321800735429
2019-12-12,"MCAP",-0.00116079193392847
2019-12-13,"MCAP",0.0284055783375541
2019-12-14,"MCAP",-0.0263193528564081
2019-12-15,"MCAP",0.0115294279803096
2019-12-16,"MCAP",-0.00618489280624817
2019-12-17,"MCAP",-0.0315085542802465
2019-12-18,"MCAP",-0.021151487356762
2019-12-19,"MCAP",0.0253312066948191
2019-12-20,"MCAP",0.115930397393598
2019-12-21,"MCAP",-0.0179270543616252
2019-12-22,"MCAP",0.0170307889240529
2019-12-23,"MCAP",-0.00403737056437575
2019-12-24,"MCAP",-0.00488996925611971
2019-12-25,"MCAP",-0.015793396206024
2019-12-26,"MCAP",0.0678554501695546
2019-12-27,"MCAP",0.0336170486481002
2019-12-28,"MCAP",0.0294724954227014
2019-12-29,"MCAP",0.020903934679022
2019-12-30,"MCAP",-0.00404919550881847
2019-12-31,"MCAP",0.0121517889170379
2020-01-01,"MCAP",0.0611751499479959
2020-01-02,"MCAP",-0.00148321126179732
2020-01-03,"MCAP",-0.0405802504777315
2020-01-04,"MCAP",0.0475322408051183
2020-01-05,"MCAP",-0.0188290551305419
2020-01-06,"MCAP",0.0239056010881309
2020-01-07,"MCAP",0.0705589963824687
2020-01-08,"MCAP",-0.0249877804786807
2020-01-09,"MCAP",-0.0123478593386741
2020-01-10,"MCAP",0.0640262875320143
2020-01-11,"MCAP",0.00883323090710578
2020-01-12,"MCAP",-0.0247442260560776
2020-01-13,"MCAP",0.00344602711058684
2020-01-14,"MCAP",0.0671183859762525
2020-01-15,"MCAP",0.0710697591478137
2020-01-16,"MCAP",0.000791708483081577
2020-01-17,"MCAP",0.0336513372480484
2020-01-18,"MCAP",-0.0459806591080949
2020-01-19,"MCAP",-0.0155975242278682
2020-01-20,"MCAP",0.00807213397983897
2020-01-21,"MCAP",-0.0278705940568623
2020-01-22,"MCAP",0.0194610190225734
2020-01-23,"MCAP",0.000654706956034201
2020-01-24,"MCAP",-0.038242022425633
2020-01-25,"MCAP",0.0264355884558014
2020-01-26,"MCAP",0.0195562267614201
2020-01-27,"MCAP",0.0235577323098782
2020-01-28,"MCAP",0.00116514873625346
2020-01-29,"MCAP",0.0361991021938871
2020-01-30,"MCAP",-0.0235649520576883
2020-01-31,"MCAP",0.0116223916678315
2020-02-01,"MCAP",-0.0161101617275271
2020-02-02,"MCAP",-0.0170491342517665
2020-02-03,"MCAP",0.0183158470281496
2020-02-04,"MCAP",0.00139114075428541
2020-02-05,"MCAP",0.00589716508623612
2020-02-06,"MCAP",-0.0240041635602388
2020-02-07,"MCAP",-0.0306805787608794
2020-02-08,"MCAP",-0.00413643033605469
2020-02-09,"MCAP",0.0290342409535992
2020-02-10,"MCAP",0.0194891915719343
2020-02-11,"MCAP",0.00235232269131677
2020-02-12,"MCAP",0.0174363237408502
2020-02-13,"MCAP",-0.018761565442917
2020-02-14,"MCAP",-0.0026922270997518
2020-02-15,"MCAP",-0.036500858941835
2020-02-16,"MCAP",0.050673381832233
2020-02-17,"MCAP",0.0429729929752349
2020-02-18,"MCAP",0.00308003835671888
2020-02-19,"MCAP",-0.00663768758350422
2020-02-20,"MCAP",0.0131562515788449
2020-02-21,"MCAP",-0.00669879186117596
2020-02-22,"MCAP",0.00733661162394571
2020-02-23,"MCAP",0.0104171054500709
2020-02-24,"MCAP",0.000705931592969479
2020-02-25,"MCAP",-0.0461558837530232
2020-02-26,"MCAP",-0.0421821360991996
2020-02-27,"MCAP",-0.0148807838861667
2020-02-28,"MCAP",-0.0149775879821268
2020-02-29,"MCAP",0.0120551049460993
2020-03-01,"MCAP",0.0667512622899996
2020-03-02,"MCAP",0.019634973111749
2020-03-03,"MCAP",-0.0368151763882499
2020-03-04,"MCAP",0.0280370887914537
2020-03-05,"MCAP",-0.00423112264352456
2020-03-06,"MCAP",0.00950140720038842
2020-03-07,"MCAP",-0.0225136766669669
2020-03-08,"MCAP",0.0008047375378952
2020-03-09,"MCAP",0.0150870516484054
2020-03-10,"MCAP",0.0278453946949036
2020-03-11,"MCAP",-0.015042191390493
2020-03-12,"MCAP",0.0176628969308831
2020-03-13,"MCAP",-0.0289124361480259
2020-03-14,"MCAP",-0.0175916003533938
2020-03-15,"MCAP",0.0633709473183657
2020-03-16,"MCAP",-0.0108947564912108
2020-03-17,"MCAP",0.00912460812177305
2020-03-18,"MCAP",0.0123245925462258
2020-03-19,"MCAP",-0.0172963731032011
2020-03-20,"MCAP",0.0592748786163838
2020-03-21,"MCAP",-0.0230209970213044
2020-03-22,"MCAP",-0.0427706396501828
2020-03-23,"MCAP",0.0112061884310599
2020-03-24,"MCAP",0.0452282201519063
2020-03-25,"MCAP",-0.0234356365766309
2020-03-26,"MCAP",0.028700696948598
2020-03-27,"MCAP",-0.00421155936142224
2020-03-28,"MCAP",-0.00193877492757383
2020-03-29,"MCAP",0.0262587365479496
2020-03-30,"MCAP",0.0164406760749194
2020-03-31,"MCAP",0.0414480718911173
2020-04-01,"MCAP",-0.0313846195855397
2020-04-02,"MCAP",-0.00184687962930389
2020-04-03,"MCAP",-0.00308519012543704
2020-04-04,"MCAP",-0.0124370629199623
2020-04-05,"MCAP",0.0657375839226681
2020-04-06,"MCAP",0.0514952085031216
2020-04-07,"MCAP",-0.00514294039497308
2020-04-08,"MCAP",-0.019012942375271
2020-04-09,"MCAP",0.0504796253459559
2020-04-10,"MCAP",-0.0283764439652463
2020-04-11,"MCAP",0.0601864823441591
2020-04-12,"MCAP",-0.0338774316462518
2020-04-13,"MCAP",0.0104341510856253
2020-04-14,"MCAP",0.00521218842068123
2020-04-15,"MCAP",0.00533188545686243
2020-04-16,"MCAP",0.0144565053841034
2020-04-17,"MCAP",-0.0113919514913171
2020-04-18,"MCAP",-0.00808414695470036
2020-04-19,"MCAP",0.00472726772059371
2020-04-20,"MCAP",-0.0253964286762103
2020-04-21,"MCAP",0.0284491576746938
2020-04-22,"MCAP",-0.00690495666201654
2020-04-23,"MCAP",0.0152786238485345
2020-04-24,"MCAP",0.0017558994158797
2020-04-25,"MCAP",-0.0210799645876594
2020-04-26,"MCAP",0.0221711617958972
2020-04-27,"MCAP",-0.0344478832197444
2020-04-28,"MCAP",-0.00700939950161245
2020-04-29,"MCAP",0.0256673353872493
2020-04-30,"MCAP",-0.00923093347545497
2020-05-01,"MCAP",0.0342847490751222
2020-05-02,"MCAP",0.00898547966157935
2020-05-03,"MCAP",-0.0183868029983611
2020-05-04,"MCAP",0.0104449107880789
2020-05-05,"MCAP",-0.00162557064965009
2020-05-06,"MCAP",-0.00675403346973539
2020-05-07,"MCAP",0.0305058451541886
2020-05-08,"MCAP",0.0584012037116422
2020-05-09,"MCAP",0.0181288258507728
2020-05-10,"MCAP",-0.00672634678430804
2020-05-11,"MCAP",0.0039603828404349
2020-05-12,"MCAP",0.078260997362919
2020-05-13,"MCAP",0.0825706881297202
2020-05-14,"MCAP",0.00431883629897055
2020-05-15,"MCAP",0.142835804942359
2020-05-16,"MCAP",0.0299890772029537
2020-05-17,"MCAP",0.0324451653300158
2020-05-18,"MCAP",0.122328359280339
2020-05-19,"MCAP",0.0128022292219747
2020-05-20,"MCAP",0.0690207005833883
2020-05-21,"MCAP",0.0953946188558717
2020-05-22,"MCAP",0.00726524031265796
2020-05-23,"MCAP",-0.0184264777973705
2020-05-24,"MCAP",-0.00862734496317064
2020-05-25,"MCAP",0.0176432986426284
2020-05-26,"MCAP",0.0218877811402133
2020-05-27,"MCAP",-0.0065650899775035
2020-05-28,"MCAP",0.1061231177988
2020-05-29,"MCAP",-0.0388933554576782
2020-05-30,"MCAP",0.0423543273620876
2020-05-31,"MCAP",0.0135468273013449
2020-06-01,"MCAP",0.0596350561969619
2020-06-02,"MCAP",0.00208523274989431
2020-06-03,"MCAP",-0.0259675580192633
2020-06-04,"MCAP",0.0201523860447562
2020-06-05,"MCAP",-0.0223203258061798
2020-06-06,"MCAP",0.0354550767136454
2020-06-07,"MCAP",-0.0157385473566539
2020-06-08,"MCAP",0.0240058671540151
2020-06-09,"MCAP",0.00695353037910094
2020-06-10,"MCAP",0.00526724950420339
2020-06-11,"MCAP",-0.00182946461650789
2020-06-12,"MCAP",0.0263412238970121
2020-06-13,"MCAP",-0.0000945959243458649
2020-06-14,"MCAP",0.0000569593352208117
2020-06-15,"MCAP",-0.00779084719848807
2020-06-16,"MCAP",0.0155746046103714
2020-06-17,"MCAP",-0.00541455732487233
2020-06-18,"MCAP",0.0213232530973653
2020-06-19,"MCAP",0.0276961586793275
2020-06-20,"MCAP",-0.0417582681366202
2020-06-21,"MCAP",-0.0841535131754944
2020-06-22,"MCAP",0.0019524224046949
2020-06-23,"MCAP",0.0583953302510743
2020-06-24,"MCAP",0.0120612469784394
2020-06-25,"MCAP",-0.014876717156847
2020-06-26,"MCAP",0.00891207521554944
2020-06-27,"MCAP",-0.0217568490849311
2020-06-28,"MCAP",0.00409118025655255
2020-06-29,"MCAP",0.0150092689212423
2020-06-30,"MCAP",-0.00105952982341152
2020-07-01,"MCAP",-0.0199469650111557
2020-07-02,"MCAP",0.0340045614526262
2020-07-03,"MCAP",0.0641275734947448
2020-07-04,"MCAP",-0.0164847785503545
2020-07-05,"MCAP",0.0582897901461924
2020-07-06,"MCAP",0.0267747177766946
2020-07-07,"MCAP",-0.0273458889816816
2020-07-08,"MCAP",0.0122227531646608
2020-07-09,"MCAP",0.021627093534226
2020-07-10,"MCAP",-0.0267341564123433
2020-07-11,"MCAP",0.0213404251574925
2020-07-12,"MCAP",-0.0166296598945344
2020-07-13,"MCAP",-0.00588725775305594
2020-07-14,"MCAP",-0.0257445155360246
2020-07-15,"MCAP",0.00223262745904066
2020-07-16,"MCAP",-0.0569513230514618
2020-07-17,"MCAP",0.0431052033619151
2020-07-18,"MCAP",0.097078645819129
2020-07-19,"MCAP",-0.0135243763116008
2020-07-20,"MCAP",0.0560473954644547
2020-07-21,"MCAP",-0.0132677453856997
2020-07-22,"MCAP",0.0116149407754515
2020-07-23,"MCAP",0.00475791425220882
2020-07-24,"MCAP",-0.0451007053209775
2020-07-25,"MCAP",0.0173318917549789
2020-07-26,"MCAP",0.00783661613746695
2020-07-27,"MCAP",0.00168286138161898
2020-07-28,"MCAP",-0.00830773419128661
2020-07-29,"MCAP",0.0426959217015161
2020-07-30,"MCAP",-0.0349218881894395
2020-07-31,"MCAP",0.0220865933884257
2020-08-01,"MCAP",0.0338463301599386
2020-08-02,"MCAP",-0.0263425776182066
2020-08-03,"MCAP",0.0521551252984086
2020-08-04,"MCAP",-0.0606262097082266
2020-08-05,"MCAP",-0.0137324885329044
2020-08-06,"MCAP",-0.023125154148384
2020-08-07,"MCAP",0.141153313358707
2020-08-08,"MCAP",0.0775152453896886
2020-08-09,"MCAP",0.0252979955446708
2020-08-10,"MCAP",0.012053787211653
2020-08-11,"MCAP",-0.0537550936457408
2020-08-12,"MCAP",0.0319804832118496
2020-08-13,"MCAP",0.0160989037761651
2020-08-14,"MCAP",0.00947509592142537
2020-08-15,"MCAP",-0.0222494769653531
2020-08-16,"MCAP",0.089861647569411
2020-08-17,"MCAP",-0.0254822618573378
2020-08-18,"MCAP",0.0213353435839074
2020-08-19,"MCAP",0.0212624960941571
2020-08-20,"MCAP",0.10218175547374
2020-08-21,"MCAP",-0.00290076558440467
2020-08-22,"MCAP",0.035364370871847
2020-08-23,"MCAP",-0.0125278634129944
2020-08-24,"MCAP",0.0057226680839558
2020-08-25,"MCAP",0.00860522819738256
2020-08-26,"MCAP",0.0671286594165849
2020-08-27,"MCAP",-0.000503680131636028
2020-08-28,"MCAP",0.0139621637277156
2020-08-29,"MCAP",0.00266564467126481
2020-08-30,"MCAP",0.0367462219734171
2020-08-31,"MCAP",-0.0342596655231968
2020-09-01,"MCAP",0.000622224105907329
2020-09-02,"MCAP",0.00128481959712061
2020-09-03,"MCAP",-0.0812170711486834
2020-09-04,"MCAP",0.0812696233105512
2020-09-05,"MCAP",-0.0703506180800955
2020-09-06,"MCAP",0.113315406790747
2020-09-07,"MCAP",0.0802349224407973
2020-09-08,"MCAP",0.0849198860242022
2020-09-09,"MCAP",0.028565042761086
2020-09-10,"MCAP",0.0145702705597097
2020-09-11,"MCAP",0.104327877850965
2020-09-12,"MCAP",0.0933614227932677
2020-09-13,"MCAP",0.0832480856495395
2020-09-14,"MCAP",0.07436567531332
2020-09-15,"MCAP",-0.00893045113080333
2020-09-16,"MCAP",0.072898403951454
2020-09-17,"MCAP",0.0368272840010673
2020-09-18,"MCAP",0.0235070077794805
2020-09-19,"MCAP",0.0114546302716662
2020-09-20,"MCAP",-0.00815991435298461
2020-09-21,"MCAP",0.0592064701538042
2020-09-22,"MCAP",0.104946693364767
2020-09-23,"MCAP",0.047172003342261
2020-09-24,"MCAP",0.0984569442347465
2020-09-25,"MCAP",0.117471331523686
2020-09-26,"MCAP",0.123168058777775
2020-09-27,"MCAP",0.0747730839348828
2020-09-28,"MCAP",0.107999221142864
2020-09-29,"MCAP",0.0932974864467055
2020-09-30,"MCAP",0.105286879640609
2020-10-01,"MCAP",0.0841429338952605
2020-10-02,"MCAP",0.0696203626759052
2020-10-03,"MCAP",0.103314123237064
2020-10-04,"MCAP",0.00892753062325255
2020-10-05,"MCAP",0.0951917210615978
2020-10-06,"MCAP",0.0663570089975807
2020-10-07,"MCAP",0.129633582746713
2020-10-08,"MCAP",0.0593585844413144
2020-10-09,"MCAP",0.0505417932701776
2020-10-10,"MCAP",0.106847692183212
2020-10-11,"MCAP",0.123616716745328
2020-10-12,"MCAP",0.0963098881569527
2020-10-13,"MCAP",0.0299206169401108
2020-10-14,"MCAP",0.0631607675018821
2020-10-15,"MCAP",0.126567702378177
2020-10-16,"MCAP",0.0759386057918545
2020-10-17,"MCAP",0.11581974642557
2020-10-18,"MCAP",0.0538411533923595
2020-10-19,"MCAP",0.0254730385435985
2020-10-20,"MCAP",-0.0312829975887776
2020-10-21,"MCAP",-0.029213008401092
2020-10-22,"MCAP",0.124215400171967
2020-10-23,"MCAP",0.00643158740175975
2020-10-24,"MCAP",0.0399571614402622
2020-10-25,"MCAP",0.0439403762352412
2020-10-26,"MCAP",-0.0367609676767429
2020-10-27,"MCAP",0.0976210190010013
2020-10-28,"MCAP",-0.0324255516583276
2020-10-29,"MCAP",-0.0374735380906305
2020-10-30,"MCAP",0.0448802210805787
2020-10-31,"MCAP",0.050408811786207
2020-11-01,"MCAP",-0.0104121562357789
2020-11-02,"MCAP",0.0923041676648707
2020-11-03,"MCAP",0.0359919760118197
2020-11-04,"MCAP",-0.0111269212149019
2020-11-05,"MCAP",0.0511821543550047
2020-11-06,"MCAP",0.0539667844277408
2020-11-07,"MCAP",0.101706666013517
2020-11-08,"MCAP",0.0694559665079511
2020-11-09,"MCAP",0.0681629922476991
2020-11-10,"MCAP",0.0259522415854374
2020-11-11,"MCAP",0.0137256023828893
2020-11-12,"MCAP",0.185891515831261
2020-11-13,"MCAP",0.0600496579155518
2020-11-14,"MCAP",0.0278025191393085
2020-11-15,"MCAP",0.0441363775466729
2020-11-16,"MCAP",0.0692293506625707
2020-11-17,"MCAP",-0.0165010897025754
2020-11-18,"MCAP",0.0239764308374357
2020-11-19,"MCAP",0.0157795285947396
2020-11-20,"MCAP",0.0242277664772102
2020-11-21,"MCAP",0.0531480368931758
2020-11-22,"MCAP",-0.0336846871694339
2020-11-23,"MCAP",0.179544145559839
2020-11-24,"MCAP",-0.00896171223899384
2020-11-25,"MCAP",-0.00515489393404722
2020-11-26,"MCAP",-0.014251244517174
2020-11-27,"MCAP",0.0387340980015239
2020-11-28,"MCAP",-0.000548097826141403
2020-11-29,"MCAP",-0.0219977704405985
2020-11-30,"MCAP",0.060974073809988
2020-12-01,"MCAP",-0.0799395089191623
2020-12-02,"MCAP",-0.0346337715968035
2020-12-03,"MCAP",0.021700939271332
2020-12-04,"MCAP",-0.0358655826621611
2020-12-05,"MCAP",0.0486761718537833
2020-12-06,"MCAP",0.0141065740034243
2020-12-07,"MCAP",0.0640182401073594
2020-12-08,"MCAP",-0.0618836869024289
2020-12-09,"MCAP",-0.00379501355634072
2020-12-10,"MCAP",-0.0380464465174851
2020-12-11,"MCAP",0.0107121235427442
2020-12-12,"MCAP",0.00675070129155923
2020-12-13,"MCAP",0.0910280629752616
2020-12-14,"MCAP",-0.0749370633056941
2020-12-15,"MCAP",-0.0220575641360049
2020-12-16,"MCAP",0.106018148921766
2020-12-17,"MCAP",-0.0420225915174036
2020-12-18,"MCAP",-0.0102304845923413
2020-12-19,"MCAP",0.00839043005591641
2020-12-20,"MCAP",0.149192050650612
2020-12-21,"MCAP",-0.079565844778529
2020-12-22,"MCAP",-0.0110590966987932
2020-12-23,"MCAP",-0.0433896519713072
2020-12-24,"MCAP",0.138193317694117
2020-12-25,"MCAP",-0.0382045078407554
2020-12-26,"MCAP",-0.01824262228827
2020-12-27,"MCAP",0.0217553756819937
2020-12-28,"MCAP",-0.0117149425498629
2020-12-29,"MCAP",0.0305549551197778
2020-12-30,"MCAP",-0.0533878203016571
2020-12-31,"MCAP",0.0025769433681379
2021-01-01,"MCAP",0.00338857461121645
2021-01-02,"MCAP",0.054586538786847
2021-01-03,"MCAP",0.0748344277058904
2021-01-04,"MCAP",0.0168601779859395
2021-01-05,"MCAP",-0.00109084026822715
2021-01-06,"MCAP",0.213361798728138
2021-01-07,"MCAP",-0.1239456145696
2021-01-08,"MCAP",0.0802983656359408
2021-01-09,"MCAP",0.0622313998893028
2021-01-10,"MCAP",0.150015705550995
2021-01-11,"MCAP",-0.143747987797777
2021-01-12,"MCAP",0.0724067225699785
2021-01-13,"MCAP",0.0145103713439618
2021-01-14,"MCAP",0.0682496745451961
2021-01-15,"MCAP",0.00719257717966239
2021-01-16,"MCAP",-0.0616150484808156
2021-01-17,"MCAP",0.0735084306543078
2021-01-18,"MCAP",0.0708386962501737
2021-01-19,"MCAP",0.00769578062411219
2021-01-20,"MCAP",0.045017884066454
2021-01-21,"MCAP",-0.0888143942297983
2021-01-22,"MCAP",0.0577055660729804
2021-01-23,"MCAP",0.0559363983041203
2021-01-24,"MCAP",0.0994177326067067
2021-01-25,"MCAP",0.0239533276789776
2021-01-26,"MCAP",-0.0445850255211488
2021-01-27,"MCAP",0.047496762093471
2021-01-28,"MCAP",0.0990422726667278
2021-01-29,"MCAP",0.121652920783865
2021-01-30,"MCAP",-0.109612760787624
2021-01-31,"MCAP",0.0440877727088135
2021-02-01,"MCAP",-0.0108654967793457
2021-02-02,"MCAP",0.0567461661754384
2021-02-03,"MCAP",0.0347952945477448
2021-02-04,"MCAP",0.0306195102263605
2021-02-05,"MCAP",0.0328470794343255
2021-02-06,"MCAP",0.0872334672659123
2021-02-07,"MCAP",-0.0640858526305736
2021-02-08,"MCAP",-0.100583790662738
2021-02-09,"MCAP",0.0225160941021297
2021-02-10,"MCAP",0.142411502828972
2021-02-11,"MCAP",0.0513145428408961
2021-02-12,"MCAP",0.025687424934429
2021-02-13,"MCAP",0.0425100217617882
2021-02-14,"MCAP",0.0845652886881707
2021-02-15,"MCAP",0.00318683325407541
2021-02-16,"MCAP",-0.0958346705046379
2021-02-17,"MCAP",0.118728379372341
2021-02-18,"MCAP",0.0127169198834418
2021-02-19,"MCAP",0.0460628058518533
2021-02-20,"MCAP",0.0321012545511162
2021-02-21,"MCAP",0.0593043916446552
2021-02-22,"MCAP",-0.00916873371018601
2021-02-23,"MCAP",-0.0395933021219389
2021-02-24,"MCAP",0.0145806790428278
2021-02-25,"MCAP",0.00976251989824523
2021-02-26,"MCAP",-0.00337185219507798
2021-02-27,"MCAP",0.0391332074657688
2021-02-28,"MCAP",-0.0229311868583349
2021-03-01,"MCAP",-0.0175570234039505
2021-03-02,"MCAP",0.116772578856524
2021-03-03,"MCAP",0.0960649441526673
2021-03-04,"MCAP",0.0601547770018867
2021-03-05,"MCAP",0.0890752133728572
2021-03-06,"MCAP",0.13634830544681
2021-03-07,"MCAP",0.061976141901513
2021-03-08,"MCAP",0.0940149610280278
2021-03-09,"MCAP",0.0190347932480761
2021-03-10,"MCAP",-0.0578469359203531
2021-03-11,"MCAP",0.153597768055573
2021-03-12,"MCAP",0.0266056640205908
2021-03-13,"MCAP",0.0629655321443784
2021-03-14,"MCAP",0.0939581092078626
2021-03-15,"MCAP",0.0619169992303868
2021-03-16,"MCAP",0.0870841104946101
2021-03-17,"MCAP",-0.0617226166964326
2021-03-18,"MCAP",-0.0421008886710953
2021-03-19,"MCAP",0.12224398167508
2021-03-20,"MCAP",0.0277401970643408
2021-03-21,"MCAP",0.114555079925795
2021-03-22,"MCAP",0.0381611929500002
2021-03-23,"MCAP",-0.0681160734544747
2021-03-24,"MCAP",0.204340815270189
2021-03-25,"MCAP",0.113130452332204
2021-03-26,"MCAP",0.0224621378627698
2021-03-27,"MCAP",0.0837874801750144
2021-03-28,"MCAP",0.0734690459812716
2021-03-29,"MCAP",0.104883834724837
2021-03-30,"MCAP",0.0745498383266387
2021-03-31,"MCAP",0.211976178649746
2021-04-01,"MCAP",0.112738378626718
2021-04-02,"MCAP",0.055460684608519
2021-04-03,"MCAP",0.116932028498206
2021-04-04,"MCAP",0.200261838837884
2021-04-05,"MCAP",0.052141867326065
2021-04-06,"MCAP",0.0341793424421732
2021-04-07,"MCAP",-0.0878876515472972
2021-04-08,"MCAP",0.163029198762776
2021-04-09,"MCAP",0.11873092956484
2021-04-10,"MCAP",0.173372430720633
2021-04-11,"MCAP",0.0615490106231637
2021-04-12,"MCAP",0.112256202764148
2021-04-13,"MCAP",0.224423006039071
2021-04-14,"MCAP",0.0767080626032942
